Date,S&P500 Allocation,Signal
2009-11-04,8.283469e-05,SELL
2009-11-05,8.10057e-05,SELL
2009-11-06,8.013926e-05,SELL
2009-11-09,7.958856e-05,SELL
2009-11-10,7.78313e-05,SELL
2009-11-11,7.6702316e-05,SELL
2009-11-12,7.471992e-05,SELL
2009-11-13,7.3636176e-05,SELL
2009-11-16,7.376931e-05,SELL
2009-11-17,7.361822e-05,SELL
2009-11-18,7.3467294e-05,SELL
2009-11-19,7.331683e-05,SELL
2009-11-20,7.459156e-05,SELL
2009-11-23,7.588846e-05,SELL
2009-11-24,7.5441334e-05,SELL
2009-11-25,7.470817e-05,SELL
2009-11-27,7.341352e-05,SELL
2009-11-30,7.3263e-05,SELL
2009-12-01,7.568193e-05,SELL
2009-12-02,7.58047e-05,SELL
2009-12-03,7.740653e-05,SELL
2009-12-04,7.9654325e-05,SELL
2009-12-07,8.1337304e-05,SELL
2009-12-08,8.305593e-05,SELL
2009-12-09,8.6462605e-05,SELL
2009-12-10,8.7611035e-05,SELL
2009-12-11,8.946212e-05,SELL
2009-12-14,9.13525e-05,SELL
2009-12-15,9.364324e-05,SELL
2009-12-16,9.785744e-05,SELL
2009-12-17,0.000100695375,SELL
2009-12-18,0.00010563357,SELL
2009-12-21,0.00010996221,SELL
2009-12-22,0.000114910596,SELL
2009-12-23,0.00011961933,SELL
2009-12-24,0.00012261455,SELL
2009-12-28,0.00012962369,SELL
2009-12-29,0.00013703364,SELL
2009-12-30,0.00014155234,SELL
2009-12-31,0.00014342718,SELL
2010-01-04,0.00015801602,SELL
2010-01-05,0.00016557443,SELL
2010-01-06,0.00017416476,SELL
2010-01-07,0.00018320033,SELL
2010-01-08,0.00019570118,SELL
2010-01-11,0.00020664971,SELL
2010-01-12,0.00021905385,SELL
2010-01-13,0.00023400059,SELL
2010-01-14,0.00024424863,SELL
2010-01-15,0.00025593053,SELL
2010-01-19,0.00024234444,SELL
2010-01-20,0.00022683956,SELL
2010-01-21,0.0002147974,SELL
2010-01-22,0.00020261161,SELL
2010-01-25,0.00019259659,SELL
2010-01-26,0.0001809706,SELL
2010-01-27,0.00017070338,SELL
2010-01-28,0.00015855333,SELL
2010-01-29,0.00014898188,SELL
2010-02-01,0.00015183816,SELL
2010-02-02,0.00015474921,SELL
2010-02-03,0.00015590145,SELL
2010-02-04,0.0001582787,SELL
2010-02-05,0.00016131335,SELL
2010-02-08,0.00016504133,SELL
2010-02-09,0.00016820531,SELL
2010-02-10,0.00017077029,SELL
2010-02-11,0.00017270651,SELL
2010-02-12,0.00017601754,SELL
2010-02-16,0.00018739513,SELL
2010-02-17,0.00019950794,SELL
2010-02-18,0.00021240336,SELL
2010-02-19,0.00022439455,SELL
2010-02-22,0.00023889812,SELL
2010-02-23,0.00025141292,SELL
2010-02-24,0.00026869687,SELL
2010-02-25,0.0002784437,SELL
2010-02-26,0.00029643942,SELL
2010-03-01,0.00029546118,SELL
2010-03-02,0.00029562434,SELL
2010-03-03,0.0002946488,SELL
2010-03-04,0.00029367645,SELL
2010-03-05,0.00029158013,SELL
2010-03-08,0.00029174142,SELL
2010-03-09,0.0002896592,SELL
2010-03-10,0.00028981885,SELL
2010-03-11,0.00028886241,SELL
2010-03-12,0.00029013868,SELL
2010-03-15,0.0002902986,SELL
2010-03-16,0.00029255473,SELL
2010-03-17,0.00029256308,SELL
2010-03-18,0.00029144503,SELL
2010-03-19,0.00029371033,SELL
2010-03-22,0.00029599288,SELL
2010-03-23,0.00029714487,SELL
2010-03-24,0.00029945443,SELL
2010-03-25,0.00030294765,SELL
2010-03-26,0.00030295635,SELL
2010-03-29,0.00030531074,SELL
2010-03-30,0.0003065214,SELL
2010-03-31,0.00030893157,SELL
2010-04-01,0.0003100664,SELL
2010-04-05,0.00031727122,SELL
2010-04-06,0.00032464406,SELL
2010-04-07,0.00032963246,SELL
2010-04-08,0.00033599223,SELL
2010-04-09,0.0003451296,SELL
2010-04-12,0.00035451542,SELL
2010-04-13,0.00036415638,SELL
2010-04-14,0.000376959,SELL
2010-04-15,0.00038127613,SELL
2010-04-16,0.0003675149,SELL
2010-04-19,0.000357045,SELL
2010-04-20,0.00034558843,SELL
2010-04-21,0.0003344991,SELL
2010-04-22,0.0003250166,SELL
2010-04-23,0.00031458723,SELL
2010-04-26,0.00030332024,SELL
2010-04-27,0.00029245653,SELL
2010-04-28,0.00028416523,SELL
2010-04-29,0.00027610917,SELL
2010-04-30,0.00026519515,SELL
2010-05-03,0.00023561495,SELL
2010-05-04,0.00021095462,SELL
2010-05-05,0.00018742315,SELL
2010-05-06,0.00016780592,SELL
2010-05-07,0.00015082219,SELL
2010-05-10,0.0001392675,SELL
2010-05-11,0.00012230793,SELL
2010-05-12,0.000106999956,SELL
2010-05-13,9.5063355e-05,SELL
2010-05-14,8.4784675e-05,SELL
2010-05-17,8.352016e-05,SELL
2010-05-18,8.323218e-05,SELL
2010-05-19,8.199082e-05,SELL
2010-05-20,8.014728e-05,SELL
2010-05-21,7.925713e-05,SELL
2010-05-24,7.898385e-05,SELL
2010-05-25,7.840849e-05,SELL
2010-05-26,7.753765e-05,SELL
2010-05-27,7.608717e-05,SELL
2010-05-28,7.5242024e-05,SELL
2010-06-01,7.878399e-05,SELL
2010-06-02,8.3131614e-05,SELL
2010-06-03,8.738141e-05,SELL
2010-06-04,9.1494774e-05,SELL
2010-06-07,9.691688e-05,SELL
2010-06-08,0.000102264945,SELL
2010-06-09,0.000108325235,SELL
2010-06-10,0.000112987625,SELL
2010-06-11,0.00011968322,SELL
2010-06-14,0.00012628766,SELL
2010-06-15,0.00013377138,SELL
2010-06-16,0.00012480776,SELL
2010-06-17,0.00011290642,SELL
2010-06-18,0.000103328406,SELL
2010-06-21,9.5295356e-05,SELL
2010-06-22,8.75484e-05,SELL
2010-06-23,8.0121456e-05,SELL
2010-06-24,7.276102e-05,SELL
2010-06-25,6.7363624e-05,SELL
2010-06-28,6.188716e-05,SELL
2010-06-29,5.7075686e-05,SELL
2010-06-30,5.225904e-05,SELL
2010-07-01,5.4260847e-05,SELL
2010-07-02,5.7022862e-05,SELL
2010-07-06,6.06229e-05,SELL
2010-07-07,6.445026e-05,SELL
2010-07-08,6.825538e-05,SELL
2010-07-09,7.256464e-05,SELL
2010-07-12,7.744403e-05,SELL
2010-07-13,8.2016166e-05,SELL
2010-07-14,8.719413e-05,SELL
2010-07-15,9.198643e-05,SELL
2010-07-16,9.6137424e-05,SELL
2010-07-19,0.00010047572,SELL
2010-07-20,0.000105009785,SELL
2010-07-21,0.00010974841,SELL
2010-07-22,0.00011425916,SELL
2010-07-23,0.000119415214,SELL
2010-07-26,0.00012528614,SELL
2010-07-27,0.00013093963,SELL
2010-07-28,0.0001368482,SELL
2010-07-29,0.00014247262,SELL
2010-07-30,0.00014947694,SELL
2010-08-02,0.00014180214,SELL
2010-08-03,0.0001350412,SELL
2010-08-04,0.00012810723,SELL
2010-08-05,0.00012059557,SELL
2010-08-06,0.00011484552,SELL
2010-08-09,0.000109369794,SELL
2010-08-10,0.00010375387,SELL
2010-08-11,9.8426426e-05,SELL
2010-08-12,9.301289e-05,SELL
2010-08-13,8.823692e-05,SELL
2010-08-16,8.7569424e-05,SELL
2010-08-17,8.758013e-05,SELL
2010-08-18,8.6917775e-05,SELL
2010-08-19,8.626026e-05,SELL
2010-08-20,8.62708e-05,SELL
2010-08-23,8.6281405e-05,SELL
2010-08-24,8.595966e-05,SELL
2010-08-25,8.530937e-05,SELL
2010-08-26,8.466711e-05,SELL
2010-08-27,8.470853e-05,SELL
2010-08-30,8.475008e-05,SELL
2010-08-31,8.479162e-05,SELL
2010-09-01,9.07143e-05,SELL
2010-09-02,9.599133e-05,SELL
2010-09-03,0.00010238966,SELL
2010-09-07,0.00010921454,SELL
2010-09-08,0.00011604543,SELL
2010-09-09,0.0001237803,SELL
2010-09-10,0.00013051157,SELL
2010-09-13,0.00013814066,SELL
2010-09-14,0.00014678079,SELL
2010-09-15,0.00015596121,SELL
2010-09-16,0.00014758296,SELL
2010-09-17,0.00014019485,SELL
2010-09-20,0.0001336909,SELL
2010-09-21,0.00012798136,SELL
2010-09-22,0.00012157421,SELL
2010-09-23,0.00011548775,SELL
2010-09-24,0.000110130015,SELL
2010-09-27,0.00010542658,SELL
2010-09-28,0.00010131422,SELL
2010-09-29,9.736224e-05,SELL
2010-09-30,9.142351e-05,SELL
2010-10-01,9.416043e-05,SELL
2010-10-04,9.735426e-05,SELL
2010-10-05,0.00010104532,SELL
2010-10-06,0.00010487629,SELL
2010-10-07,0.000110972396,SELL
2010-10-08,0.00011473618,SELL
2010-10-11,0.0001186277,SELL
2010-10-12,0.00012265106,SELL
2010-10-13,0.00012681117,SELL
2010-10-14,0.00012960353,SELL
2010-10-15,0.00013348342,SELL
2010-10-18,0.0001369597,SELL
2010-10-19,0.0001405265,SELL
2010-10-20,0.00014418617,SELL
2010-10-21,0.00014794113,SELL
2010-10-22,0.00015356064,SELL
2010-10-25,0.0001575597,SELL
2010-10-26,0.00016228778,SELL
2010-10-27,0.0001645983,SELL
2010-10-28,0.00016888478,SELL
2010-10-29,0.00017395266,SELL
2010-11-01,0.00017322155,SELL
2010-11-02,0.00017116775,SELL
2010-11-03,0.00016590771,SELL
2010-11-04,0.00016394093,SELL
2010-11-05,0.00016199726,SELL
2010-11-08,0.00015884644,SELL
2010-11-09,0.00015756991,SELL
2010-11-10,0.00015331777,SELL
2010-11-11,0.00015091698,SELL
2010-11-12,0.00014855352,SELL
2010-11-15,0.0001462273,SELL
2010-11-16,0.00014163661,SELL
2010-11-17,0.00013719,SELL
2010-11-18,0.00013339664,SELL
2010-11-19,0.00012970802,SELL
2010-11-22,0.0001266089,SELL
2010-11-23,0.00012358368,SELL
2010-11-24,0.000118783886,SELL
2010-11-26,0.00011461162,SELL
2010-11-29,0.00011101337,SELL
2010-11-30,0.000107943706,SELL
2010-12-01,0.000115114155,SELL
2010-12-02,0.00012371172,SELL
2010-12-03,0.00013346509,SELL
2010-12-06,0.00014454366,SELL
2010-12-07,0.00015533877,SELL
2010-12-08,0.0001643839,SELL
2010-12-09,0.00017666053,SELL
2010-12-10,0.000189123,SELL
2010-12-13,0.00020561255,SELL
2010-12-14,0.00021926929,SELL
2010-12-15,0.00023203637,SELL
2010-12-16,0.00023221056,SELL
2010-12-17,0.0002341845,SELL
2010-12-20,0.00023800443,SELL
2010-12-21,0.00023910348,SELL
2010-12-22,0.00023380878,SELL
2010-12-23,0.00023398474,SELL
2010-12-27,0.0002341606,SELL
2010-12-28,0.00023615091,SELL
2010-12-29,0.00023271011,SELL
2010-12-30,0.00023559542,SELL
2010-12-31,0.00023851648,SELL
2011-01-03,0.00024467005,SELL
2011-01-04,0.0002509828,SELL
2011-01-05,0.0002554797,SELL
2011-01-06,0.00026308378,SELL
2011-01-07,0.0002698715,SELL
2011-01-10,0.0002789776,SELL
2011-01-11,0.00028732538,SELL
2011-01-12,0.00029365098,SELL
2011-01-13,0.00030244206,SELL
2011-01-14,0.00031270165,SELL
2011-01-18,0.00031914146,SELL
2011-01-19,0.0003269733,SELL
2011-01-20,0.000332421,SELL
2011-01-21,0.00034057882,SELL
2011-01-24,0.00035028713,SELL
2011-01-25,0.00035888315,SELL
2011-01-26,0.00036769046,SELL
2011-01-27,0.00037526203,SELL
2011-01-28,0.00038895017,SELL
2011-01-31,0.00040003622,SELL
2011-02-01,0.00041467688,SELL
2011-02-02,0.00043151597,SELL
2011-02-03,0.00045077543,SELL
2011-02-04,0.0004727157,SELL
2011-02-07,0.0004938127,SELL
2011-02-08,0.0005178461,SELL
2011-02-09,0.0005388725,SELL
2011-02-10,0.0005694777,SELL
2011-02-11,0.00060414686,SELL
2011-02-14,0.0006311066,SELL
2011-02-15,0.0006592679,SELL
2011-02-16,0.0006281371,SELL
2011-02-17,0.0006124974,SELL
2011-02-18,0.00059955585,SELL
2011-02-22,0.0005778967,SELL
2011-02-23,0.0005527358,SELL
2011-02-24,0.00052663253,SELL
2011-02-25,0.0005056503,SELL
2011-02-28,0.00048550294,SELL
2011-03-01,0.0004577794,SELL
2011-03-02,0.00043666633,SELL
2011-03-03,0.0004182073,SELL
2011-03-04,0.0003959525,SELL
2011-03-07,0.000380709,SELL
2011-03-08,0.00036464323,SELL
2011-03-09,0.00034523784,SELL
2011-03-10,0.00033066867,SELL
2011-03-11,0.00032163758,SELL
2011-03-14,0.00030452036,SELL
2011-03-15,0.00028831328,SELL
2011-03-16,0.00029240106,SELL
2011-03-17,0.0003034891,SELL
2011-03-18,0.00031621463,SELL
2011-03-21,0.0003269422,SELL
2011-03-22,0.0003354361,SELL
2011-03-23,0.0003401918,SELL
2011-03-24,0.0003517322,SELL
2011-03-25,0.00036366424,SELL
2011-03-28,0.00037459595,SELL
2011-03-29,0.00038591019,SELL
2011-03-30,0.00039298795,SELL
2011-03-31,0.00040485748,SELL
2011-04-01,0.000406257,SELL
2011-04-04,0.0004172146,SELL
2011-04-05,0.00042353346,SELL
2011-04-06,0.00041366575,SELL
2011-04-07,0.00041831328,SELL
2011-04-08,0.00042301274,SELL
2011-04-11,0.0004228389,SELL
2011-04-12,0.00042266602,SELL
2011-04-13,0.00041924274,SELL
2011-04-14,0.00041745606,SELL
2011-04-15,0.00041247968,SELL
2011-04-18,0.00042738087,SELL
2011-04-19,0.0004428201,SELL
2011-04-20,0.00045704906,SELL
2011-04-21,0.00047173505,SELL
2011-04-25,0.00049066596,SELL
2011-04-26,0.00050643174,SELL
2011-04-27,0.0005186839,SELL
2011-04-28,0.00053741934,SELL
2011-04-29,0.0005611468,SELL
2011-05-02,0.00053266715,SELL
2011-05-03,0.0005115215,SELL
2011-05-04,0.00048932247,SELL
2011-05-05,0.0004680865,SELL
2011-05-06,0.00044950366,SELL
2011-05-09,0.000429995,SELL
2011-05-10,0.00040974774,SELL
2011-05-11,0.0003844698,SELL
2011-05-12,0.0003677823,SELL
2011-05-13,0.0003504634,SELL
2011-05-16,0.00035929275,SELL
2011-05-17,0.0003683441,SELL
2011-05-18,0.00037327534,SELL
2011-05-19,0.00038120453,SELL
2011-05-20,0.00039080763,SELL
2011-05-23,0.00040065314,SELL
2011-05-24,0.00040916345,SELL
2011-05-25,0.00041785458,SELL
2011-05-26,0.0004300381,SELL
2011-05-27,0.0004408708,SELL
2011-05-31,0.0004554803,SELL
2011-06-01,0.00043278813,SELL
2011-06-02,0.00041281627,SELL
2011-06-03,0.00039528927,SELL
2011-06-06,0.00037850603,SELL
2011-06-07,0.0003610384,SELL
2011-06-08,0.00034172772,SELL
2011-06-09,0.00032721812,SELL
2011-06-10,0.00031091383,SELL
2011-06-13,0.00029771196,SELL
2011-06-14,0.00028287747,SELL
2011-06-15,0.00026774636,SELL
2011-06-16,0.0002744413,SELL
2011-06-17,0.00028239188,SELL
2011-06-20,0.00029057276,SELL
2011-06-21,0.00029899052,SELL
2011-06-22,0.00030410892,SELL
2011-06-23,0.0003129187,SELL
2011-06-24,0.0003207429,SELL
2011-06-27,0.00032623348,SELL
2011-06-28,0.00033181816,SELL
2011-06-29,0.00033619787,SELL
2011-06-30,0.00034460422,SELL
2011-07-01,0.00034472346,SELL
2011-07-05,0.00034484293,SELL
2011-07-06,0.00034363344,SELL
2011-07-07,0.00034375273,SELL
2011-07-08,0.000338602,SELL
2011-07-11,0.00033741456,SELL
2011-07-12,0.00033753132,SELL
2011-07-13,0.0003324743,SELL
2011-07-14,0.000337766,SELL
2011-07-15,0.00033658103,SELL
2011-07-18,0.00032766204,SELL
2011-07-19,0.0003190143,SELL
2011-07-20,0.000305841,SELL
2011-07-21,0.00029892073,SELL
2011-07-22,0.00028768444,SELL
2011-07-25,0.00028117493,SELL
2011-07-26,0.0002727011,SELL
2011-07-27,0.00025943067,SELL
2011-07-28,0.00025161178,SELL
2011-07-29,0.00024591846,SELL
2011-08-01,0.0002284348,SELL
2011-08-02,0.00021884403,SELL
2011-08-03,0.0002112793,SELL
2011-08-04,0.00020634965,SELL
2011-08-05,0.0001954114,SELL
2011-08-08,0.0001850527,SELL
2011-08-09,0.00017456876,SELL
2011-08-10,0.00016341264,SELL
2011-08-11,0.0001565514,SELL
2011-08-12,0.00014882542,SELL
2011-08-15,0.0001414807,SELL
2011-08-16,0.00014295737,SELL
2011-08-17,0.00014278735,SELL
2011-08-18,0.00014595677,SELL
2011-08-19,0.00014691238,SELL
2011-08-22,0.00014844562,SELL
2011-08-23,0.00015057459,SELL
2011-08-24,0.000152146,SELL
2011-08-25,0.00015314185,SELL
2011-08-26,0.00015474037,SELL
2011-08-29,0.00015635522,SELL
2011-08-30,0.00015859748,SELL
2011-08-31,0.00015902103,SELL
2011-09-01,0.00015466318,SELL
2011-09-02,0.00015100594,SELL
2011-09-06,0.00014630206,SELL
2011-09-07,0.00014229627,SELL
2011-09-08,0.0001384326,SELL
2011-09-09,0.00013520035,SELL
2011-09-12,0.00013204376,SELL
2011-09-13,0.00012845843,SELL
2011-09-14,0.00012497032,SELL
2011-09-15,0.00012157699,SELL
2011-09-16,0.0001092839,SELL
2011-09-19,9.8233555e-05,SELL
2011-09-20,8.8300796e-05,SELL
2011-09-21,7.941654e-05,SELL
2011-09-22,7.142617e-05,SELL
2011-09-23,6.423967e-05,SELL
2011-09-26,5.7776255e-05,SELL
2011-09-27,5.1963063e-05,SELL
2011-09-28,4.6554764e-05,SELL
2011-09-29,4.1870546e-05,SELL
2011-09-30,3.7657705e-05,SELL
2011-10-03,4.1711814e-05,SELL
2011-10-04,4.584724e-05,SELL
2011-10-05,5.1374067e-05,SELL
2011-10-06,5.6904828e-05,SELL
2011-10-07,6.303084e-05,SELL
2011-10-10,6.981636e-05,SELL
2011-10-11,7.73323e-05,SELL
2011-10-12,8.5657295e-05,SELL
2011-10-13,9.414921e-05,SELL
2011-10-14,0.00010428433,SELL
2011-10-17,0.00010704803,SELL
2011-10-18,0.000109461835,SELL
2011-10-19,0.00011193017,SELL
2011-10-20,0.00011534049,SELL
2011-10-21,0.0001188546,SELL
2011-10-24,0.00012200436,SELL
2011-10-25,0.00012620751,SELL
2011-10-26,0.00012855646,SELL
2011-10-27,0.00013196321,SELL
2011-10-28,0.00013598384,SELL
2011-10-31,0.00013958738,SELL
2011-11-01,0.00013407363,SELL
2011-11-02,0.0001282818,SELL
2011-11-03,0.0001227401,SELL
2011-11-04,0.00011743782,SELL
2011-11-07,0.00011236466,SELL
2011-11-08,0.00010751063,SELL
2011-11-09,0.00010286606,SELL
2011-11-10,9.84223e-05,SELL
2011-11-11,9.417041e-05,SELL
2011-11-14,9.010217e-05,SELL
2011-11-15,8.620978e-05,SELL
2011-11-16,8.4226696e-05,SELL
2011-11-17,8.2926446e-05,SELL
2011-11-18,8.133203e-05,SELL
2011-11-21,7.976826e-05,SELL
2011-11-22,7.823455e-05,SELL
2011-11-23,7.6140575e-05,SELL
2011-11-25,7.4676616e-05,SELL
2011-11-28,7.3808005e-05,SELL
2011-11-29,7.21102e-05,SELL
2011-11-30,7.0451446e-05,SELL
2011-12-01,7.010624e-05,SELL
2011-12-02,6.976259e-05,SELL
2011-12-05,6.942081e-05,SELL
2011-12-06,6.9080575e-05,SELL
2011-12-07,6.927454e-05,SELL
2011-12-08,6.893502e-05,SELL
2011-12-09,6.85973e-05,SELL
2011-12-12,6.8261106e-05,SELL
2011-12-13,6.7926565e-05,SELL
2011-12-14,6.759366e-05,SELL
2011-12-15,6.726251e-05,SELL
2011-12-16,7.12382e-05,SELL
2011-12-19,7.5448894e-05,SELL
2011-12-20,7.990843e-05,SELL
2011-12-21,8.463152e-05,SELL
2011-12-22,8.9633766e-05,SELL
2011-12-23,9.493166e-05,SELL
2011-12-27,0.00010054274,SELL
2011-12-28,0.00010648544,SELL
2011-12-29,0.00011277912,SELL
2011-12-30,0.00011944495,SELL
2012-01-03,0.00012611487,SELL
2012-01-04,0.00013315747,SELL
2012-01-05,0.00014005188,SELL
2012-01-06,0.0001478723,SELL
2012-01-09,0.00015552847,SELL
2012-01-10,0.00016548492,SELL
2012-01-11,0.0001740527,SELL
2012-01-12,0.00018306414,SELL
2012-01-13,0.00019254228,SELL
2012-01-17,0.00019775418,SELL
2012-01-18,0.00020310718,SELL
2012-01-19,0.00020780221,SELL
2012-01-20,0.00021097172,SELL
2012-01-23,0.00021668243,SELL
2012-01-24,0.00022340786,SELL
2012-01-25,0.00022945508,SELL
2012-01-26,0.0002356662,SELL
2012-01-27,0.00024018559,SELL
2012-01-30,0.00024573706,SELL
2012-01-31,0.00025336407,SELL
2012-02-01,0.00025031177,SELL
2012-02-02,0.00024921165,SELL
2012-02-03,0.0002443176,SELL
2012-02-06,0.00024418367,SELL
2012-02-07,0.00024404985,SELL
2012-02-08,0.00024018192,SELL
2012-02-09,0.00024005027,SELL
2012-02-10,0.00023715859,SELL
2012-02-13,0.00023702839,SELL
2012-02-14,0.00023327173,SELL
2012-02-15,0.00022957457,SELL
2012-02-16,0.00024329434,SELL
2012-02-17,0.00025883032,SELL
2012-02-21,0.00027749024,SELL
2012-02-22,0.00029407232,SELL
2012-02-23,0.00030806035,SELL
2012-02-24,0.00032396044,SELL
2012-02-27,0.00034068106,SELL
2012-02-28,0.00035688537,SELL
2012-02-29,0.00037821062,SELL
2012-03-01,0.0003937799,SELL
2012-03-02,0.0004052741,SELL
2012-03-05,0.00041871506,SELL
2012-03-06,0.00042927804,SELL
2012-03-07,0.00043672603,SELL
2012-03-08,0.0004460615,SELL
2012-03-09,0.00045736684,SELL
2012-03-12,0.00046715167,SELL
2012-03-13,0.00048084438,SELL
2012-03-14,0.0004911314,SELL
2012-03-15,0.0005035792,SELL
2012-03-16,0.00051019544,SELL
2012-03-19,0.00051292416,SELL
2012-03-20,0.0005196637,SELL
2012-03-21,0.0005164274,SELL
2012-03-22,0.00052523665,SELL
2012-03-23,0.00053626194,SELL
2012-03-26,0.0005412151,SELL
2012-03-27,0.00054621365,SELL
2012-03-28,0.0005470183,SELL
2012-03-29,0.0005542058,SELL
2012-03-30,0.0005680277,SELL
2012-04-02,0.0005290178,SELL
2012-04-03,0.00049842516,SELL
2012-04-04,0.00046240474,SELL
2012-04-05,0.00043566222,SELL
2012-04-09,0.00040888405,SELL
2012-04-10,0.00038227226,SELL
2012-04-11,0.0003560151,SELL
2012-04-12,0.00033413098,SELL
2012-04-13,0.00031363734,SELL
2012-04-16,0.0003241993,SELL
2012-04-17,0.00033516597,SELL
2012-04-18,0.00034516808,SELL
2012-04-19,0.00035822397,SELL
2012-04-20,0.00036891393,SELL
2012-04-23,0.00037992274,SELL
2012-04-24,0.00038975233,SELL
2012-04-25,0.00039829555,SELL
2012-04-26,0.0004086002,SELL
2012-04-27,0.00042079267,SELL
2012-04-30,0.00043334908,SELL
2012-05-01,0.00039412585,SELL
2012-05-02,0.00036122996,SELL
2012-05-03,0.00033107906,SELL
2012-05-04,0.000303444,SELL
2012-05-07,0.0002781147,SELL
2012-05-08,0.00025293877,SELL
2012-05-09,0.00022827108,SELL
2012-05-10,0.0002084094,SELL
2012-05-11,0.00019032255,SELL
2012-05-14,0.00017380857,SELL
2012-05-15,0.00015934066,SELL
2012-05-16,0.00015408485,SELL
2012-05-17,0.00014900207,SELL
2012-05-18,0.0001452033,SELL
2012-05-21,0.00014259687,SELL
2012-05-22,0.0001400372,SELL
2012-05-23,0.00013334448,SELL
2012-05-24,0.00012994459,SELL
2012-05-25,0.00012517438,SELL
2012-05-29,0.00012245426,SELL
2012-05-30,0.00011933201,SELL
2012-05-31,0.000116738665,SELL
2012-06-01,0.00011984495,SELL
2012-06-04,0.00012208817,SELL
2012-06-05,0.00012485418,SELL
2012-06-06,0.00012621364,SELL
2012-06-07,0.00012907297,SELL
2012-06-08,0.00013199732,SELL
2012-06-11,0.00013498777,SELL
2012-06-12,0.00013857946,SELL
2012-06-13,0.0001400885,SELL
2012-06-14,0.00014326193,SELL
2012-06-15,0.00014690708,SELL
2012-06-18,0.00015239835,SELL
2012-06-19,0.00015809486,SELL
2012-06-20,0.00016087142,SELL
2012-06-21,0.00016688461,SELL
2012-06-22,0.00017245606,SELL
2012-06-25,0.0001775273,SELL
2012-06-26,0.00018274762,SELL
2012-06-27,0.00018524108,SELL
2012-06-28,0.00019290793,SELL
2012-06-29,0.00019452487,SELL
2012-07-02,0.00019464803,SELL
2012-07-03,0.00019703821,SELL
2012-07-05,0.00019716303,SELL
2012-07-06,0.00019805063,SELL
2012-07-09,0.0001997108,SELL
2012-07-10,0.00020060936,SELL
2012-07-11,0.00019842715,SELL
2012-07-12,0.00019932009,SELL
2012-07-13,0.00020778201,SELL
2012-07-16,0.00021828036,SELL
2012-07-17,0.00022930876,SELL
2012-07-18,0.0002381229,SELL
2012-07-19,0.0002511207,SELL
2012-07-20,0.0002638079,SELL
2012-07-23,0.00027500652,SELL
2012-07-24,0.00028668015,SELL
2012-07-25,0.0002988497,SELL
2012-07-26,0.00031273923,SELL
2012-07-27,0.00031272694,SELL
2012-07-30,0.00031393953,SELL
2012-07-31,0.00031759957,SELL
2012-08-01,0.00031637863,SELL
2012-08-02,0.00032006716,SELL
2012-08-03,0.00032255083,SELL
2012-08-06,0.0003263116,SELL
2012-08-07,0.00032757674,SELL
2012-08-08,0.00032255886,SELL
2012-08-09,0.00032256191,SELL
2012-08-10,0.00031788432,SELL
2012-08-13,0.00031815018,SELL
2012-08-14,0.00031474928,SELL
2012-08-15,0.00030903524,SELL
2012-08-16,0.00031175683,SELL
2012-08-17,0.0003096879,SELL
2012-08-20,0.0003052686,SELL
2012-08-21,0.0003009125,SELL
2012-08-22,0.00029320648,SELL
2012-08-23,0.0002912609,SELL
2012-08-24,0.00030133882,SELL
2012-08-27,0.00031176605,SELL
2012-08-28,0.00032007508,SELL
2012-08-29,0.00032860553,SELL
2012-08-30,0.00033997555,SELL
2012-08-31,0.00035173868,SELL
2012-09-04,0.0003639091,SELL
2012-09-05,0.00037360753,SELL
2012-09-06,0.00038208792,SELL
2012-09-07,0.00039447134,SELL
2012-09-10,0.00040731262,SELL
2012-09-11,0.0004222356,SELL
2012-09-12,0.0004343384,SELL
2012-09-13,0.00045025145,SELL
2012-09-14,0.0004649487,SELL
2012-09-17,0.0004801253,SELL
2012-09-18,0.0004977147,SELL
2012-09-19,0.00051000784,SELL
2012-09-20,0.0005246252,SELL
2012-09-21,0.00051412807,SELL
2012-09-24,0.0005057897,SELL
2012-09-25,0.0004975861,SELL
2012-09-26,0.0004838795,SELL
2012-09-27,0.00047603124,SELL
2012-09-28,0.00047193986,SELL
2012-10-01,0.00046071465,SELL
2012-10-02,0.00045499514,SELL
2012-10-03,0.000442461,SELL
2012-10-04,0.00043528448,SELL
2012-10-05,0.00044303667,SELL
2012-10-08,0.00045267114,SELL
2012-10-09,0.0004661,SELL
2012-10-10,0.00047807733,SELL
2012-10-11,0.00049036375,SELL
2012-10-12,0.0005029644,SELL
2012-10-15,0.00051390147,SELL
2012-10-16,0.0005291459,SELL
2012-10-17,0.0005406519,SELL
2012-10-18,0.0005524082,SELL
2012-10-19,0.00053971587,SELL
2012-10-22,0.00052528264,SELL
2012-10-23,0.00050926604,SELL
2012-10-24,0.0004899397,SELL
2012-10-25,0.00047317034,SELL
2012-10-26,0.00045697435,SELL
2012-10-31,0.00044475295,SELL
2012-11-01,0.0004311911,SELL
2012-11-02,0.0004168663,SELL
2012-11-05,0.00039837696,SELL
2012-11-06,0.00038070732,SELL
2012-11-07,0.00036102234,SELL
2012-11-08,0.00034768303,SELL
2012-11-09,0.0003335467,SELL
2012-11-12,0.00031752302,SELL
2012-11-13,0.0003041423,SELL
2012-11-14,0.00029110012,SELL
2012-11-15,0.00027604736,SELL
2012-11-16,0.00029602172,SELL
2012-11-19,0.00031257584,SELL
2012-11-20,0.00033005545,SELL
